n,p,time,value
8192,1,521.472937,0.000000
8192,1,555.055796,0.000000
8192,1,552.668331,0.000000
8192,1,566.534060,0.000000
8192,1,554.811185,0.000000
8192,1,520.136568,0.000000
8192,1,563.996325,0.000000
8192,1,567.893771,0.000000
8192,1,567.576087,0.000000
8192,1,537.369709,0.000000
8192,1,571.279689,0.000000
8192,1,569.242694,0.000000
8192,1,538.209182,0.000000
8192,1,509.725452,0.000000
8192,1,508.465381,0.000000
8192,1,512.994330,0.000000
8192,1,515.798495,0.000000
8192,1,516.194435,0.000000
8192,1,516.027429,0.000000
8192,1,515.791608,0.000000
8192,1,516.077497,0.000000
8192,1,515.952033,0.000000
8192,1,515.738802,0.000000
8192,1,516.270820,0.000000
8192,1,516.918665,0.000000
