n,p,time,value
8192,2,259.237321,0.000000
8192,2,261.697545,0.000000
8192,2,278.793015,0.000000
8192,2,279.806232,0.000000
8192,2,273.636813,0.000000
8192,2,281.513895,0.000000
8192,2,283.891341,0.000000
8192,2,284.830084,0.000000
8192,2,283.043405,0.000000
8192,2,272.926320,0.000000
8192,2,260.505284,0.000000
8192,2,260.012157,0.000000
8192,2,279.457382,0.000000
8192,2,287.094067,0.000000
8192,2,285.235064,0.000000
8192,2,284.627216,0.000000
8192,2,284.321259,0.000000
8192,2,285.196178,0.000000
8192,2,276.513166,0.000000
8192,2,261.874165,0.000000
8192,2,286.093959,0.000000
8192,2,286.983139,0.000000
8192,2,286.153363,0.000000
8192,2,284.837129,0.000000
8192,2,282.579538,0.000000
