n,p,time,value
8192,42,37.050073,0.000000
8192,42,34.252863,0.000000
8192,42,34.160521,0.000000
8192,42,57.681178,0.000000
8192,42,57.798521,0.000000
8192,42,57.649375,0.000000
8192,42,54.668816,0.000000
8192,42,57.732356,0.000000
8192,42,57.670547,0.000000
8192,42,57.682610,0.000000
8192,42,57.728184,0.000000
8192,42,57.703027,0.000000
8192,42,57.686474,0.000000
8192,42,57.740993,0.000000
8192,42,57.707235,0.000000
8192,42,57.689485,0.000000
8192,42,57.648738,0.000000
8192,42,57.759900,0.000000
8192,42,57.678457,0.000000
8192,42,57.655213,0.000000
8192,42,57.678233,0.000000
8192,42,57.658853,0.000000
8192,42,57.733037,0.000000
8192,42,57.709519,0.000000
8192,42,57.798068,0.000000
