n,p,time,value
8192,13,40.748953,0.000000
8192,13,40.455974,0.000000
8192,13,40.591082,0.000000
8192,13,40.459544,0.000000
8192,13,40.423455,0.000000
8192,13,40.412425,0.000000
8192,13,40.417349,0.000000
8192,13,40.402864,0.000000
8192,13,40.399154,0.000000
8192,13,40.429123,0.000000
8192,13,40.406753,0.000000
8192,13,40.431302,0.000000
8192,13,40.405400,0.000000
8192,13,40.417975,0.000000
8192,13,40.416626,0.000000
8192,13,40.435708,0.000000
8192,13,40.399521,0.000000
8192,13,40.369765,0.000000
8192,13,40.394371,0.000000
8192,13,40.368707,0.000000
8192,13,40.415531,0.000000
8192,13,40.434135,0.000000
8192,13,40.372362,0.000000
8192,13,40.399277,0.000000
8192,13,40.412889,0.000000
